lng,lat
22.83495,-34.23066
23.04686,-34.46085
23.41911,-34.75414
22.91776,-34.56042
22.88705,-34.54205
23.25306,-34.33508
23.19772,-34.32442
23.08123,-34.20941
22.6539,-34.13613
22.50447,-34.0754
22.40865,-34.05837
22.49966,-34.08299
22.63657,-34.14081
22.23663638,-34.06385535
22.50848,-34.15271
22.5505,-34.1659
22.56612,-34.17092
22.49141,-34.56466
22.1904,-34.57074
23.00973,-34.14306
23.13068,-34.11953
23.52433,-34.09468
23.52579,-34.0929
23.64453,-34.09561
23.83214,-34.16608
23.87256,-34.15058
23.90367,-34.11108
23.90137,-34.11152
23.86493,-34.12379
23.80107,-34.11878
23.84195,-34.1305
23.87122,-34.14144
23.82565,-34.14904
23.68164782,-33.98637765
23.64094,-34.02564
23.42875,-34.0967
24.05594,-34.25448
24.13525,-34.20482
24.16697,-34.17202
24.35173,-34.23575
24.36617,-34.2416
24.51939,-34.2489
24.38922,-34.1211
24.39019,-34.12063
23.46963,-34.05095
23.25285,-34.11995
23.24283,-34.11196
23.48195,-34.52245
23.53175,-34.54456
23.75196,-34.54141
23.75413,-34.6537
23.76685,-34.64967
23.76924,-34.66017
23.89758,-34.44599
24.06508,-34.29832
24.15004,-34.29913
24.22214,-34.10764
24.25454,-34.11695
24.4661,-34.2518
24.64327,-34.26132
24.66336,-34.25054
24.97037,-34.26448
24.98026,-34.20297
24.99035,-34.14841
25.00022,-34.09894
24.96996,-34.12616
24.95945,-34.17387
24.95478,-34.17697
24.95452,-34.17681
25.13292,-34.00587
25.09391,-34.01718
24.32245,-34.10229
24.03913,-34.1926
24.05862,-34.12819
24.04715,-34.14525
24.03092,-34.17308
23.70329,-34.35058
23.64334,-34.09759
23.46009,-34.29071
23.77871,-34.66677
23.44957,-34.56942
23.35103,-34.63948
23.63889,-34.4723
23.43491,-34.67733
23.48686,-34.68421
23.44714,-34.67601
23.5358,-34.70154
23.54479,-34.69374
23.37161,-34.57425
23.40021,-34.58202
23.38592,-34.57375
23.49981,-34.54869
23.5265,-34.57495
23.48834,-34.59484
23.48831,-34.5962
23.47848,-34.57127
23.48376,-34.55849
23.47443,-34.52674
23.87612,-34.15526
23.91999,-34.1006
23.91186,-34.03326
23.97132,-34.06179
24.04222,-34.25684
24.08809,-34.26662
24.0895,-34.2722
24.05618,-34.27083
24.06909,-34.28604
23.92864,-34.11124
23.92048,-34.11459
23.90673,-34.08457
23.90096,-34.08235
23.89938,-34.0847
23.43844,-34.26472
23.68441,-34.31817
23.90816,-34.37633
23.76139,-34.35981
23.96624,-34.38449
23.97335,-34.38406
23.99951,-34.39175
24.04432,-34.40337
24.45049,-34.3913
24.45874,-34.38845
24.81682,-34.33221
24.82012,-34.32899
24.82528,-34.32611
24.84607,-34.31636
25.25001,-34.37789
25.36557,-34.31757
25.69246,-34.17463
25.71073,-34.13827
25.72832,-34.13867
25.74084,-34.21651
25.65229,-34.23745
25.69243,-34.24469
25.7382,-34.28962
25.7538,-34.30008
25.78832,-34.29802
26.13718,-34.33817
26.12125,-34.32665
26.14857,-34.25025
26.1925,-34.29694
26.12809,-34.06182
26.11316,-34.06072
26.02201,-34.01131
25.99,-34.02067
25.92521,-34.02117
25.37426,-34.09595
25.35032,-34.10333
25.36086,-34.09818
25.28613,-34.08296
25.17956,-34.11682
25.16569,-34.12375
25.11506,-34.13608
24.91614,-34.28535
24.86682,-34.28516
24.86611,-34.28821
24.86453,-34.30324
24.86417,-34.30451
24.86368,-34.30436
24.86371,-34.30438
24.87468,-34.30468
24.86553,-34.32792
24.79012,-34.3102
24.68309,-34.27704
24.70737,-34.29424
24.65604,-34.27406
24.60061,-34.26423
24.4643,-34.28561
24.83052,-34.27922
24.83073,-34.27928
24.83899,-34.26236
24.70619,-34.30156
24.81671,-34.27865
24.81768,-34.2833
24.7644,-34.30574
24.82319,-34.29366
24.86364,-34.28709
25.09913,-34.2457
25.12131,-34.33368
25.13733,-34.33636
25.19647,-34.33396
25.21163,-34.3532
25.20844,-34.35564
25.28311,-34.37615
25.32589,-34.35783
25.33905,-34.34071
25.35246,-34.32326
25.3408,-34.3149
25.36948,-34.27421
25.41263,-34.21871
25.44559,-34.18982
25.47081,-34.14721
25.44133,-34.09482
25.30201,-34.11088
25.46393,-34.08196
25.44369,-34.11717
25.4839,-34.09875
25.56119,-34.07704
25.93741,-33.86178
26.10434,-34.28068
26.11032,-34.27445
26.0919,-34.28967
26.12592,-34.32184
26.12779,-34.31441
26.12106,-34.28189
26.11481,-34.14481
26.1042,-34.37266
26.08186,-34.29168
26.09272,-34.2198
26.05716,-34.16147
26.04741,-34.12655
26.01929,-34.07707
26.01689,-34.08408
26.01602,-34.07993
26.01677,-34.04489
26.01675,-34.04463
26.01968,-34.05329
26.05816,-34.14054
26.04261,-34.08974
26.06166,-34.14997
25.99318,-34.34844
25.98133,-34.37465
26.00288,-34.32589
26.03014,-34.27058
26.00591,-34.22228
26.02608,-34.24281
26.05252,-34.23867
26.06353,-34.22511
26.07204,-34.21473
26.07375,-34.21539
26.08054,-34.18702
26.11253,-34.16065
26.11334,-34.16103
26.2642,-34.31336
26.24033,-34.30516
26.05088,-33.9893
26.05104,-33.98935
26.02667,-33.95089
25.98293,-33.87677
25.99654,-33.83539
25.97816,-33.86111
25.98781,-33.83075
25.95238,-33.82146
25.89897,-34.00789
25.91254,-34.01279
25.85685,-34.12297
25.84243,-34.12188
25.75441,-34.16108
25.74776,-34.14921
25.75237,-34.16149
25.75348,-34.15963
25.75291,-34.15989
25.75549,-34.15763
25.75601,-34.15622
25.79008,-34.10441
25.78554,-34.11186
25.76721,-34.10858
25.76093,-34.10046
25.76378,-34.11313
25.74444,-34.15275
25.78308,-34.15093
25.78714,-34.15003
25.78272,-34.13699
25.8213,-34.16629
25.8178,-34.16404
25.82266,-34.17035
25.83804,-34.17172
25.82741,-34.17365
25.85159,-34.20752
25.89861,-34.21535
25.94938,-34.2225
26.03708,-34.23571
26.04131,-34.21541
26.05782,-34.21683
26.04657,-34.21656
26.05888,-34.2056
26.03342,-34.2007
26.04622,-34.19646
26.00353,-34.21921
26.05453,-34.20581
26.02729,-34.20251
26.03317,-34.18419
26.15397,-34.10936
26.19236,-34.09845
26.21618,-33.99488
26.24753,-33.99544
26.21712,-34.19576
26.20768,-34.19876
26.2555,-34.20699
26.25366,-34.18213
26.23035,-34.10101
26.17346,-34.15479
26.10432,-34.13355
26.09573,-34.12832
26.08269,-34.12026
26.01274,-34.10859
25.79538,-33.89581
26.03992,-33.94511
26.0246,-33.89916
26.11493,-33.98182
26.12236,-33.95463
26.12948,-33.93306
26.13669,-33.89959
26.71323,-33.79353
26.64639,-33.79031
26.64937,-33.78826
26.49305,-33.80643
26.58527,-33.87002
26.53803,-33.85225
26.27455,-33.86554
26.26149,-33.88448
26.25851,-33.88369
26.03285,-34.12868
26.03558,-34.10764
26.02974,-34.09067
26.02979,-34.08873
26.09883,-34.07697
26.03418,-34.05743
26.04874,-34.03198
26.04046,-34.00435
26.02754,-33.98726
26.0212,-33.96869
25.84056,-34.13515
25.81527,-34.16661
