,0,1
0,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99790&city=All%20Cities&ExecuteQuery=Submit%20Query,single
1,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99586&city=All%20Cities&ExecuteQuery=Submit%20Query,single
2,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99666&city=All%20Cities&ExecuteQuery=Submit%20Query,single
3,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99665&city=All%20Cities&ExecuteQuery=Submit%20Query,single
4,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99664&city=All%20Cities&ExecuteQuery=Submit%20Query,single
5,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99663&city=All%20Cities&ExecuteQuery=Submit%20Query,single
6,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99662&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
7,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=2&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99662&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
8,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99661&city=All%20Cities&ExecuteQuery=Submit%20Query,single
9,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99660&city=All%20Cities&ExecuteQuery=Submit%20Query,single
