,0,1
0,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=6&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
1,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=7&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
2,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=8&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
3,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=9&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
4,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=10&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
5,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=11&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
6,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=12&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
7,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=13&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
8,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=14&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
9,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=15&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
10,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=16&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
11,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=17&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
12,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=18&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
13,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=19&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
14,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=20&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
15,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=21&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
16,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=22&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
17,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=23&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99501&city=All%20Cities&ExecuteQuery=Submit%20Query,multiple
18,http://www.dps.alaska.gov/SORWeb/List.aspx?PgNum=1&Preview=FALSE&SEARCH_TYPE=search&firstname=&lastname=&addresstype=&streetname=&zipcodes=99925&city=All%20Cities&ExecuteQuery=Submit%20Query,single
