filename,width,height,class,xmin,ymin,xmax,ymax
IMG_3007.png,1242,2208,carp,35,932,776,1328
IMG_3012.png,1242,2208,carp,1,761,376,1203
IMG_3014.png,1242,2208,carp,1,611,1232,1169
IMG_3022.png,1242,2208,carp,63,838,1054,1719
IMG_3026.png,1242,2208,carp,1,730,569,2138
IMG_3032.png,1242,2208,carp,1,910,773,1385
IMG_3040.png,1242,2208,carp,1,1172,404,1469
IMG_3040.png,1242,2208,carp,79,1263,504,1494
IMG_3042.png,1242,2208,carp,1,1139,307,1491
IMG_3042.png,1242,2208,carp,110,1241,532,1485
IMG_3048.png,1242,2208,carp,585,994,1194,1269
IMG_3048.png,1242,2208,carp,666,935,1160,1069
IMG_3049.png,1242,2208,carp,973,594,1229,828
IMG_3049.png,1242,2208,carp,341,600,694,794
IMG_3063.png,1242,2208,carp,69,1007,641,1344
IMG_3070.png,1242,2208,carp,282,1107,1019,1450
IMG_3075.png,1242,2208,carp,110,572,1007,1050
IMG_3083.png,1242,2208,carp,626,741,1154,1035
IMG_3098.png,1242,2208,carp,726,372,1242,923
IMG_3108.png,1242,2208,carp,176,607,916,953
IMG_3115.png,1242,2208,carp,232,922,951,1303
pic_011.png,300,168,carp,1,3,151,128
pic_037.png,300,168,carp,88,7,239,133
pic_038.png,182,276,carp,6,115,173,262
pic_096.png,262,192,carp,19,35,249,148
pic_097.png,276,183,carp,29,57,160,118
pic_109.png,299,169,carp,1,6,241,150
pic_126.png,259,194,carp,5,22,259,163
pic_138.png,275,183,carp,4,61,155,127
pic_138.png,275,183,carp,143,85,186,117
pic_174.png,256,197,carp,20,66,252,132
